id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
D,28.636363636363633,2,10,1,2.863636363636363,2.863636363636363,944.9999999999999,944.9999999999999
H,28.636363636363633,6,12,3,4.772727272727271,4.772727272727271,3779.9999999999995,4724.999999999999
G,28.636363636363633,1,9,2,6.363636363636362,6.363636363636362,5670.0,10395.0
F,28.636363636363633,0,8,3,10.738636363636363,10.738636363636363,8504.999999999998,18900.0
C,28.636363636363633,3,12,0,0.0,0.0,8504.999999999998,27405.0
B,28.636363636363633,2,10,2,5.727272727272726,5.727272727272726,10394.999999999998,37800.0
A,28.636363636363633,1,9,1,3.181818181818183,3.181818181818183,11340.0,49140.0
E,28.636363636363633,4,7,0,0.0,0.0,11340.0,60480.0
I,28.636363636363633,5,12,2,4.772727272727271,4.772727272727271,13229.999999999998,73710.0
J,28.636363636363633,7,30,6,5.727272727272726,5.727272727272726,18899.999999999996,92610.0
D,29.636363636363633,2,10,1,0.09999999999999998,2.963636363636363,129.32231404958685,92739.32231404958
H,29.636363636363633,6,12,3,0.33333333333333337,5.106060606060604,517.2892561983474,93256.61157024793
G,29.636363636363633,1,9,0,0.0,6.363636363636362,517.2892561983474,93773.90082644628
F,29.636363636363633,0,8,0,0.0,10.738636363636363,517.2892561983474,94291.19008264462
C,29.636363636363633,3,12,2,0.16666666666666663,0.16666666666666663,775.9338842975212,95067.12396694215
B,29.636363636363633,2,10,1,0.09999999999999998,5.827272727272725,905.256198347108,95972.38016528926
A,29.636363636363633,1,9,0,0.0,3.181818181818183,905.256198347108,96877.63636363637
E,29.636363636363633,4,7,3,0.4285714285714286,0.4285714285714286,1293.2231404958686,98170.85950413224
I,29.636363636363633,5,12,4,0.33333333333333337,5.106060606060604,1810.512396694216,99981.37190082646
J,29.636363636363633,7,30,5,0.16666666666666663,5.893939393939393,2457.12396694215,102438.49586776861
D,33,2,10,1,0.3363636363636366,3.2999999999999994,111.00000000000011,102549.49586776861
